STOCK	Educational Development Corporation hisseleri yükseldi.
STOCK	Big Tree Cloud Holdings Limited yeni yatırım planını duyurdu.
STOCK	HTOO yeni yatırım planını duyurdu.
STOCK	CDNL bugün yatırımcıların odağında.
OTHER	Trump İran ateşkesini uzattı, ABD hisse senetleri yükseldi - Investing.com Türkiye
STOCK	MDB hisseleri yükseldi.
STOCK	SNYR hisseleri yükseldi.
STOCK	CMCT hisseleri yükseldi.
OTHER	Truist, güçlü 1Ç sonrası UnitedHealth hisse hedefini 395 dolara yükseltti - Investing.com Türkiye
STOCK	Quantum Corporation bilançosunu açıkladı.
STOCK	THY uzun menzilli filo planlamasinda yeni adimlar atiyor
STOCK	FLEX hisseleri yükseldi.
STOCK	GROW bugün yatırımcıların odağında.
STOCK	TLS yeni yatırım planını duyurdu.
STOCK	ZUMZ yeni yatırım planını duyurdu.
STOCK	EquipmentShare.com Inc hisseleri yükseldi.
STOCK	NEO bilançosunu açıkladı.
STOCK	1st Source Corporation hisseleri yükseldi.
STOCK	ADV hisseleri yükseldi.
STOCK	DocuSign, Inc. hisseleri yükseldi.
STOCK	MaxLinear, Inc bilançosunu açıkladı.
STOCK	Atlantic American Corporation hisseleri yükseldi.
STOCK	Aselsan yeni radar sistemi teslimati icin takvimi paylasti
STOCK	SELLAS Life Sciences Group, Inc. bugün yatırımcıların odağında.
STOCK	West Bancorporation bilançosunu açıkladı.
STOCK	TGL yeni yatırım planını duyurdu.
STOCK	Cemtrex Inc. hisseleri yükseldi.
STOCK	SLDB yeni yatırım planını duyurdu.
STOCK	KRYS bugün yatırımcıların odağında.
STOCK	Sidus Space, Inc. yeni yatırım planını duyurdu.
STOCK	JYD bilançosunu açıkladı.
STOCK	IMCC hisseleri yükseldi.
STOCK	Alkami Technology, Inc. hisseleri yükseldi.
STOCK	MTEK bilançosunu açıkladı.
STOCK	Aurelion Inc. bugün yatırımcıların odağında.
STOCK	BRP Inc. yeni yatırım planını duyurdu.
STOCK	WDC hisseleri yükseldi.
STOCK	Digital Currency X Technology Inc. yeni yatırım planını duyurdu.
STOCK	TROW bilançosunu açıkladı.
STOCK	NWL hisseleri yükseldi.
STOCK	ALZN bilançosunu açıkladı.
STOCK	PEBO bilançosunu açıkladı.
STOCK	ORKT bilançosunu açıkladı.
STOCK	OTLK bilançosunu açıkladı.
STOCK	GOGO bilançosunu açıkladı.
STOCK	SPKL bilançosunu açıkladı.
STOCK	KLRA hisseleri yükseldi.
STOCK	Plum Acquisition Corp. IV yeni yatırım planını duyurdu.
STOCK	Home Federal Bancorp, Inc. of Louisiana hisseleri yükseldi.
FUND	TCD bugün yatırımcıların odağında.
STOCK	STAAR Surgical Company hisseleri yükseldi.
STOCK	HIVE Digital Technologies Ltd yeni yatırım planını duyurdu.
STOCK	APYX bugün yatırımcıların odağında.
STOCK	SY hisseleri yükseldi.
STOCK	Samfine Creation Holdings Group Limited bugün yatırımcıların odağında.
STOCK	ASTOR bugün yatırımcıların odağında.
STOCK	AAPG hisseleri yükseldi.
STOCK	IMNN hisseleri yükseldi.
STOCK	PAVM bugün yatırımcıların odağında.
STOCK	NTRP yeni yatırım planını duyurdu.
STOCK	STLD bugün yatırımcıların odağında.
STOCK	IBRX bugün yatırımcıların odağında.
STOCK	FORD OTOMOT?V SANAY? A.?. bilançosunu açıkladı.
STOCK	J-Long Group Limited yeni yatırım planını duyurdu.
STOCK	ATOM bilançosunu açıkladı.
STOCK	Arqit Quantum Inc. hisseleri yükseldi.
STOCK	SNAL yeni yatırım planını duyurdu.
STOCK	Commerce Bancshares, Inc. yeni yatırım planını duyurdu.
STOCK	Fossil Group, Inc. hisseleri yükseldi.
STOCK	VNCE bilançosunu açıkladı.
STOCK	AQST bilançosunu açıkladı.
STOCK	Cogent Biosciences, Inc. bugün yatırımcıların odağında.
STOCK	TECX bilançosunu açıkladı.
STOCK	?ZM?R FIRÇA SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	SUMA? SUN? TAHTA VE MOB?LYA SANAY? A.?. yeni yatırım planını duyurdu.
STOCK	CBIO yeni yatırım planını duyurdu.
STOCK	IN8bio, Inc. hisseleri yükseldi.
STOCK	A1CAP hisseleri yükseldi.
STOCK	ABNB bilançosunu açıkladı.
OTHER	Is PennyMac (PMTW) stock testing breakout levels | PennyMac 2030 9% Senior Notes delivers 19.7% positive EPS surprise - Global Trading Community - Cổng thông tin điện tử tỉnh Lào Cai
STOCK	TÜRK TELEKOMÜN?KASYON A.?. hisseleri yükseldi.
STOCK	Citizens & Northern Corp hisseleri yükseldi.
STOCK	BİM indirim market segmentinde yeni magaza acilislarini surduruyor
STOCK	Kentucky First Federal Bancorp yeni yatırım planını duyurdu.
STOCK	SANM bugün yatırımcıların odağında.
STOCK	Digi Power X Inc. bilançosunu açıkladı.
STOCK	Beneficient hisseleri yükseldi.
STOCK	Lam Research Corporation hisseleri yükseldi.
OTHER	Arista Networks CTO’su 9,47 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
OTHER	Seagate Stock Upgraded To Buy Rating. Why There Is 'Another Leg' To AI-Fueled Rally.
CRYPTO	LTC bugün yatırımcıların odağında.
STOCK	EVTV bilançosunu açıkladı.
STOCK	MASK bugün yatırımcıların odağında.
STOCK	BioLife Solutions, Inc. yeni yatırım planını duyurdu.
STOCK	TWFG, Inc. bugün yatırımcıların odağında.
STOCK	RadNet, Inc. hisseleri yükseldi.
COMMODITY	XAUUSD bugün yatırımcıların odağında.
STOCK	HCAT bilançosunu açıkladı.
STOCK	XXII yeni yatırım planını duyurdu.
STOCK	BBLG hisseleri yükseldi.
OTHER	Kraken, 2025 yılı için 56 milyon kripto vergi formu sundu. Üçte biri 1$'ın altındaydı - CoinDesk
STOCK	LPL Financial Holdings Inc. bilançosunu açıkladı.
FOREX	EUR/USD paritesi ECB mesajlari sonrasi geriledi
STOCK	BuzzFeed, Inc. hisseleri yükseldi.
OTHER	Coinbase Sinks Amid Quantum Hack Risk; Is Coinbase Stock A Sell Now?
STOCK	Drilling Tools International Corporation bilançosunu açıkladı.
STOCK	MDCX yeni yatırım planını duyurdu.
STOCK	MGNI hisseleri yükseldi.
STOCK	Medpace Holdings, Inc. hisseleri yükseldi.
STOCK	CSGS bugün yatırımcıların odağında.
STOCK	United Homes Group, Inc bugün yatırımcıların odağında.
CRYPTO	AVAX yatırımcı ilgisi gördü.
CRYPTO	Bitcoin opsiyon piyasasinda risk istahi yukseliyor
STOCK	ENvue Medical, Inc. yeni yatırım planını duyurdu.
STOCK	Integrated Media Technology Limited bilançosunu açıkladı.
STOCK	CO2 Energy Transition Corp. hisseleri yükseldi.
STOCK	Journey Medical Corporation bilançosunu açıkladı.
OTHER	Dick’s Sporting Goods’un başkan yardımcısı 925 bin dolarlık hisse sattı - Investing.com Türkiye
STOCK	KLRS bugün yatırımcıların odağında.
STOCK	TUKA? GIDA SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	CF Bankshares Inc. bilançosunu açıkladı.
STOCK	GSHR bugün yatırımcıların odağında.
STOCK	NEGG bugün yatırımcıların odağında.
STOCK	NBN hisseleri yükseldi.
STOCK	ESLA bilançosunu açıkladı.
STOCK	OBASE B?LG?SAYAR VE DANI?MANLIK H?ZMETLER? T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	PLUS bilançosunu açıkladı.
STOCK	Progyny, Inc. bilançosunu açıkladı.
STOCK	Banzai International, Inc. bilançosunu açıkladı.
STOCK	CryoPort, Inc. bilançosunu açıkladı.
STOCK	Ames National Corporation bugün yatırımcıların odağında.
STOCK	Blink Charging Co. yeni yatırım planını duyurdu.
STOCK	Nektar Therapeutics bugün yatırımcıların odağında.
STOCK	Rubico Inc. hisseleri yükseldi.
STOCK	Clean Energy Technologies, Inc. hisseleri yükseldi.
STOCK	SolarEdge Technologies, Inc. bilançosunu açıkladı.
STOCK	SKYQ bilançosunu açıkladı.
STOCK	Investcorp Credit Management BDC, Inc. hisseleri yükseldi.
STOCK	Kodiak Sciences Inc bugün yatırımcıların odağında.
STOCK	AvePoint, Inc. bilançosunu açıkladı.
STOCK	AEye, Inc. yeni yatırım planını duyurdu.
STOCK	ZBAI bilançosunu açıkladı.
STOCK	KCHOL enerji yatirimlarindaki disiplinli dagilimla one cikiyor
VIOP	BIST 30 vadeli kontratta acik pozisyon sayisi artti
STOCK	GLMD yeni yatırım planını duyurdu.
OTHER	Memory Stock Valuations Spark Debate Over ‘Supercycle’ Potential - Yahoo Finance
STOCK	WYNN bugün yatırımcıların odağında.
STOCK	ASTE bugün yatırımcıların odağında.
STOCK	Compass Therapeutics, Inc. hisseleri yükseldi.
STOCK	AVBH bugün yatırımcıların odağında.
STOCK	BAYRAK EBT TABAN SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	Can Upstart Holdings (UPST) Double in the Next 5 Years?
STOCK	Range Capital Acquisition Corp II bugün yatırımcıların odağında.
STOCK	NTSK hisseleri yükseldi.
STOCK	Sleep Number Corporation yeni yatırım planını duyurdu.
STOCK	World Acceptance Corporation hisseleri yükseldi.
OTHER	Global Industrial Microwave Heating Equipment Market Size/Share Worth USD 4.12 Billion by 2035 at a 7.6% CAGR: Custom Market Insights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, SWOT Analysis) - Yahoo Finance
STOCK	PCAR yeni yatırım planını duyurdu.
STOCK	Camtek Ltd. bilançosunu açıkladı.
VIOP	VIOP 30 kontratlarında pozisyonlar arttı.
STOCK	PLATFORM TUR?ZM TA?IMACILIK GIDA ?N?AAT TEM?ZL?K H?ZMETLER? SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	TScan Therapeutics, Inc. hisseleri yükseldi.
STOCK	Intercont (Cayman) Limited yeni yatırım planını duyurdu.
STOCK	Empro Group Inc. bugün yatırımcıların odağında.
STOCK	Fortress Value Acquisition Corp. V yeni yatırım planını duyurdu.
STOCK	TURK?YE ?? BANKASI A.?. yeni yatırım planını duyurdu.
STOCK	HUBC bugün yatırımcıların odağında.
STOCK	Phoenix Asia Holdings Limited hisseleri yükseldi.
STOCK	GDEV yeni yatırım planını duyurdu.
STOCK	SFBC bilançosunu açıkladı.
STOCK	Timberland Bancorp, Inc. yeni yatırım planını duyurdu.
STOCK	Lee Enterprises, Incorporated yeni yatırım planını duyurdu.
OTHER	Küresel piyasalarda risk iştahı zayıfladı.
STOCK	Target Hospitality Corp. hisseleri yükseldi.
STOCK	Euda Health Holdings Limited yeni yatırım planını duyurdu.
STOCK	Cytek Biosciences, Inc. bugün yatırımcıların odağında.
STOCK	OPRT bugün yatırımcıların odağında.
STOCK	TALK bugün yatırımcıların odağında.
STOCK	RCT yeni yatırım planını duyurdu.
STOCK	IRD bugün yatırımcıların odağında.
STOCK	CHRS hisseleri yükseldi.
STOCK	ADESE GAYR?MENKUL YATIRIM A.?. yeni yatırım planını duyurdu.
STOCK	TPST hisseleri yükseldi.
STOCK	KARDEM?R KARABUK DEM?R CEL?K SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	DocGo Inc. bilançosunu açıkladı.
STOCK	Hennessy Capital Investment Corp. VII hisseleri yükseldi.
STOCK	Millicom International Cellular S.A. bilançosunu açıkladı.
STOCK	OraSure Technologies, Inc. bugün yatırımcıların odağında.
STOCK	OZGYO bugün yatırımcıların odağında.
STOCK	PMN hisseleri yükseldi.
STOCK	Sera Prognostics, Inc. bilançosunu açıkladı.
STOCK	INCR bilançosunu açıkladı.
STOCK	QCR Holdings, Inc. bugün yatırımcıların odağında.
STOCK	Gamehaus Holdings Inc. yeni yatırım planını duyurdu.
STOCK	EU yeni yatırım planını duyurdu.
STOCK	TDIC bugün yatırımcıların odağında.
STOCK	Jupiter Neurosciences, Inc. bugün yatırımcıların odağında.
STOCK	Sinovac Biotech, Ltd. yeni yatırım planını duyurdu.
STOCK	PLXS bugün yatırımcıların odağında.
STOCK	Natural Health Trends Corp. bilançosunu açıkladı.
STOCK	Coincheck Group N.V. bilançosunu açıkladı.
STOCK	Evergy, Inc. hisseleri yükseldi.
OTHER	Astera Labs yöneticisi 4,3 milyon doların üzerinde hisse sattı Yazar Investing.com - Investing.com Türkiye
STOCK	TSS, Inc. bugün yatırımcıların odağında.
STOCK	Legence Corp. bugün yatırımcıların odağında.
STOCK	HIT bilançosunu açıkladı.
STOCK	DGICA yeni yatırım planını duyurdu.
STOCK	Hyperfine, Inc. hisseleri yükseldi.
STOCK	BRKVY bugün yatırımcıların odağında.
STOCK	BA?KENT DO?ALGAZ DA?ITIM GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
STOCK	Oak Valley Bancorp (CA) yeni yatırım planını duyurdu.
STOCK	GRI bilançosunu açıkladı.
STOCK	NAPCO Security Technologies, Inc. bugün yatırımcıların odağında.
STOCK	KELYA hisseleri yükseldi.
STOCK	LBRDK bilançosunu açıkladı.
STOCK	CDRO bugün yatırımcıların odağında.
STOCK	Silence Therapeutics Plc yeni yatırım planını duyurdu.
STOCK	Bit Digital, Inc. bilançosunu açıkladı.
STOCK	ORGE yeni yatırım planını duyurdu.
STOCK	GDTC hisseleri yükseldi.
STOCK	Wix.com Ltd. yeni yatırım planını duyurdu.
STOCK	Domo, Inc. hisseleri yükseldi.
STOCK	KANZHUN LIMITED bugün yatırımcıların odağında.
STOCK	OZK bugün yatırımcıların odağında.
INDEX	BIST Banka endeksi kredi buyumesi beklentileriyle one cikti
FOREX	Dolar/TL paritesinde oynaklık arttı.
STOCK	Greenwich LifeSciences, Inc. yeni yatırım planını duyurdu.
STOCK	KOZAA bugün yatırımcıların odağında.
STOCK	Twelve Seas Investment Company III hisseleri yükseldi.
STOCK	Crane Harbor Acquisition Corp. II bugün yatırımcıların odağında.
STOCK	AVO bugün yatırımcıların odağında.
STOCK	DASH bugün yatırımcıların odağında.
STOCK	ETHM yeni yatırım planını duyurdu.
STOCK	GMM bugün yatırımcıların odağında.
STOCK	Blue Moon Metals Inc. bilançosunu açıkladı.
STOCK	YAYLA yeni yatırım planını duyurdu.
STOCK	SJ bugün yatırımcıların odağında.
STOCK	LOGO bulut yazilim abonelik modelinden daha yuksek gelir uretiyor
STOCK	MVBF bugün yatırımcıların odağında.
STOCK	Migros depo otomasyonu yatirimlarini surduruyor
STOCK	AVOD bugün yatırımcıların odağında.
STOCK	Alset Inc. bilançosunu açıkladı.
STOCK	ICU G?R???M SERMAYES? YATIRIM ORTAKLI?I A.?. hisseleri yükseldi.
STOCK	TTMI hisseleri yükseldi.
STOCK	Enlivex Ltd. bilançosunu açıkladı.
STOCK	TCELL dijital servis gelirlerini toplam ciro icinde artiriyor
STOCK	Polyrizon Ltd. yeni yatırım planını duyurdu.
STOCK	AXT Inc yeni yatırım planını duyurdu.
STOCK	DKNG yeni yatırım planını duyurdu.
STOCK	LEXX hisseleri yükseldi.
STOCK	Bridgford Foods Corporation bugün yatırımcıların odağında.
STOCK	Meridian Corporation yeni yatırım planını duyurdu.
STOCK	Hotel101 Global Holdings Corp. hisseleri yükseldi.
STOCK	ACHV hisseleri yükseldi.
STOCK	PRQR hisseleri yükseldi.
STOCK	IDAI hisseleri yükseldi.
STOCK	THY yolcu doluluk oraninda mart ayinda guclu performans sergiledi
STOCK	MiNK Therapeutics, Inc. bugün yatırımcıların odağında.
STOCK	EDIP yeni yatırım planını duyurdu.
OTHER	ChargePoint Launches Express Solo, the World’s Fastest Standalone Charger for Mass-Market Passenger Vehicles - Yahoo Finance
STOCK	TURK?YE ?? BANKASI A.?. bugün yatırımcıların odağında.
STOCK	NVMI yeni yatırım planını duyurdu.
STOCK	eBay Inc. bugün yatırımcıların odağında.
STOCK	Hycroft Mining Holding Corporation bugün yatırımcıların odağında.
STOCK	NDAQ hisseleri yükseldi.
STOCK	SMPL yeni yatırım planını duyurdu.
STOCK	Inotiv, Inc. yeni yatırım planını duyurdu.
STOCK	MLAC bilançosunu açıkladı.
OTHER	Çinli kripto mogulü Li Lin’in özel ticaret kolu, Hong Kong’da listelenen bir servet yönetimi şirketine taşınmaya hazırlanıyor - CoinDesk
OTHER	1 Wall Street Analyst Says Tilray Stock Could Jump Over 40%. Should You Believe It? - Yahoo Finance
STOCK	Decent Holding Inc. yeni yatırım planını duyurdu.
STOCK	Cohu, Inc. bilançosunu açıkladı.
STOCK	The Baldwin Insurance Group, Inc. yeni yatırım planını duyurdu.
CRYPTO	Cosmos sert yükseldi.
STOCK	SSEA bugün yatırımcıların odağında.
STOCK	TURK?YE VAKIFLAR BANKASI T.A.O. hisseleri yükseldi.
STOCK	Trevi Therapeutics, Inc. yeni yatırım planını duyurdu.
STOCK	FNGR bilançosunu açıkladı.
STOCK	Mediaco Holding Inc. bilançosunu açıkladı.
STOCK	Spring Valley Acquisition Corp. IV yeni yatırım planını duyurdu.
STOCK	KLAC bugün yatırımcıların odağında.
STOCK	ERAS bugün yatırımcıların odağında.
STOCK	Akbank dijital bankacilik yatirimlarini hizlandirdi
STOCK	CLRB bilançosunu açıkladı.
STOCK	MakeMyTrip Limited yeni yatırım planını duyurdu.
STOCK	MNTK yeni yatırım planını duyurdu.
STOCK	TATEN yeni yatırım planını duyurdu.
STOCK	TUPRS ic talep ve ihracat dengesiyle sektorunde pozitif ayrisiyor
STOCK	CRNX yeni yatırım planını duyurdu.
STOCK	EBEBEK MA?AZACILIK A.?. bugün yatırımcıların odağında.
STOCK	OZRDN hisseleri yükseldi.
STOCK	SHBI bugün yatırımcıların odağında.
STOCK	American Superconductor Corporation yeni yatırım planını duyurdu.
STOCK	ZDAI bugün yatırımcıların odağında.
STOCK	Dogwood Therapeutics, Inc. bilançosunu açıkladı.
STOCK	SDOT yeni yatırım planını duyurdu.
COMMODITY	Nutraceutical Gummies Global Market Forecast Report 2026-2030: Plant-Based and Sugar-Free Trends Drive Expansion into Personalized Nutrition and AI-Driven Formulation Models - Yahoo Finance
STOCK	VKGYO bilançosunu açıkladı.
OTHER	XCF Global’in Randy Soule’u 656.151 dolar değerinde hisse sattı - Investing.com Türkiye
STOCK	ENTG yeni yatırım planını duyurdu.
STOCK	BMSTL bugün yatırımcıların odağında.
STOCK	ALT yeni yatırım planını duyurdu.
STOCK	Apple tedarik zinciri beklentileriyle primli acildi
STOCK	BMS ÇEL?K HASIR SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	NATURELGAZ SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	BioCryst Pharmaceuticals, Inc. bilançosunu açıkladı.
STOCK	LOKMAN HEK?M ENGÜRÜSA? SA?LIK TUR?ZM E??T?M H?ZMETLER? VE ?N?AAT TAAHHÜT A.?. yeni yatırım planını duyurdu.
STOCK	COMPASS Pathways Plc hisseleri yükseldi.
STOCK	FLD bilançosunu açıkladı.
STOCK	iQSTEL Inc. yeni yatırım planını duyurdu.
FOREX	Dolar kuru TCMB mesajlari sonrasinda sakin seyretti
STOCK	Azenta, Inc. bugün yatırımcıların odağında.
STOCK	BSVN yeni yatırım planını duyurdu.
STOCK	AYDEM YEN?LENEB?L?R ENERJ? A.?. bugün yatırımcıların odağında.
STOCK	Innovative Solutions and Support, Inc. hisseleri yükseldi.
STOCK	Kandi Technologies Group, Inc. bilançosunu açıkladı.
STOCK	Massimo Group hisseleri yükseldi.
STOCK	Optical Cable Corporation hisseleri yükseldi.
STOCK	MAMK bilançosunu açıkladı.
STOCK	PDYN yeni yatırım planını duyurdu.
STOCK	ASGYO yeni yatırım planını duyurdu.
STOCK	Is Bankasi istirak gelirlerinin destegiyle one cikiyor
STOCK	CCTG bugün yatırımcıların odağında.
STOCK	DVLT bugün yatırımcıların odağında.
STOCK	Aditxt, Inc. bilançosunu açıkladı.
STOCK	RNAC hisseleri yükseldi.
STOCK	BGL yeni yatırım planını duyurdu.
STOCK	Arcelik premium urun karmasi sayesinde gelir kalitesini artiriyor
STOCK	Aura Minerals Inc. hisseleri yükseldi.
STOCK	A2Z Cust2Mate Solutions Corp. yeni yatırım planını duyurdu.
OTHER	3M Company (MMM) Stock: Is It Undervalued | Q4 2025: Profit Exceeds Views - Professional Trade Ideas - Cổng thông tin điện tử Tỉnh Sơn La
STOCK	Blaize Holdings, Inc. hisseleri yükseldi.
STOCK	QSEA bilançosunu açıkladı.
STOCK	Invivyd, Inc. bugün yatırımcıların odağında.
INDEX	BIST 100 (Turkey) bugün yatırımcıların odağında.
STOCK	CRDF yeni yatırım planını duyurdu.
STOCK	Versant Media Group, Inc. bilançosunu açıkladı.
STOCK	WRAP hisseleri yükseldi.
STOCK	TXMD yeni yatırım planını duyurdu.
STOCK	Infobird Co., Ltd bilançosunu açıkladı.
STOCK	Rallybio Corporation hisseleri yükseldi.
STOCK	THY kargo gelirlerindeki toparlanma ile ikinci ceyrege guclu giris yapti
STOCK	The Beauty Health Company yeni yatırım planını duyurdu.
STOCK	Generation Income Properties Inc. bilançosunu açıkladı.
STOCK	OFAL hisseleri yükseldi.
STOCK	Trident Digital Tech Holdings Ltd yeni yatırım planını duyurdu.
STOCK	ZENA bilançosunu açıkladı.
STOCK	Arcelik premium urun karmasiyla gelir kalitesini artiriyor
STOCK	Pacific Biosciences of California, Inc. hisseleri yükseldi.
STOCK	INOD yeni yatırım planını duyurdu.
STOCK	Willis Towers Watson Public Limited Company bugün yatırımcıların odağında.
STOCK	PCRX yeni yatırım planını duyurdu.
STOCK	NSIT bilançosunu açıkladı.
STOCK	AFYON Ç?MENTO SANAY? T.A.?. hisseleri yükseldi.
STOCK	TELA bilançosunu açıkladı.
STOCK	Charming Medical Limited bugün yatırımcıların odağında.
STOCK	RMSG hisseleri yükseldi.
STOCK	Koç Holding ford ve enerji tarafindaki gelismelerle primlendi
STOCK	Vulcan Value Partners Sold CoStar Group (CSGP) Due to Poor Capital Allocation
STOCK	Affinity Bancshares, Inc. yeni yatırım planını duyurdu.
OTHER	Westwood Holdings: Direktör Emerita Susan Byrne 28.369 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
STOCK	CRSR yeni yatırım planını duyurdu.
STOCK	Republic Bancorp, Inc. bugün yatırımcıların odağında.
STOCK	Wintrust Financial Corporation bilançosunu açıkladı.
STOCK	Sabanci Holding sanayi portfoyundeki verimlilik projelerini hizlandirdi
STOCK	HCWB bugün yatırımcıların odağında.
OTHER	The Pre-Market Rundown: April 22, 2026 - CNBC
STOCK	KONFRUT GIDA SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	ENVB bugün yatırımcıların odağında.
STOCK	Garanti Bankasi sendikasyon yenilemesinde yuksek katilim sagladi
STOCK	CNOB yeni yatırım planını duyurdu.
STOCK	Yorkville Acquisition Corp. bilançosunu açıkladı.
STOCK	Capitol Federal Financial, Inc. bilançosunu açıkladı.
STOCK	Vendome Acquisition Corporation I bugün yatırımcıların odağında.
STOCK	Akanda Corp. yeni yatırım planını duyurdu.
STOCK	ALKS bugün yatırımcıların odağında.
COMMODITY	Wheat fiyatları geriledi.
STOCK	Angi Inc. yeni yatırım planını duyurdu.
STOCK	CHYM hisseleri yükseldi.
OTHER	Yatırımcılar ABD hisse senetlerinde düşüşe mi geçiyor? BofA çıkışlara dikkat çekti - Investing.com Türkiye
STOCK	Tesla yeni model teslimatlarina iliskin beklentileri karsilayamadi
OTHER	Surf Air Mobility Co-Founders, Officers, and Directors Backing 2026 Plan with Common Stock Purchases - Yahoo Finance
STOCK	DESPEC B?LG?SAYAR PAZARLAMA VE T?CARET A.?. hisseleri yükseldi.
STOCK	United Fire Group, Inc bilançosunu açıkladı.
STOCK	Chord Energy Corporation bilançosunu açıkladı.
STOCK	CRGO bilançosunu açıkladı.
STOCK	Google puts AI agents at heart of its enterprise money-making push
STOCK	Migros yeni dagitim merkeziyle lojistik verimliligini artiracak
STOCK	TEK-ART ?N?AAT T?CARET TUR?ZM SANAY? VE YATIRIMLAR A.?. hisseleri yükseldi.
STOCK	Cheche Group Inc. bugün yatırımcıların odağında.
STOCK	PRZMA bilançosunu açıkladı.
STOCK	First Financial Corporation yeni yatırım planını duyurdu.
INDEX	NDX endeksinde hacim arttı.
STOCK	Rent the Runway, Inc. bilançosunu açıkladı.
STOCK	SPACSphere Acquisition Corp. bilançosunu açıkladı.
STOCK	ECPG hisseleri yükseldi.
STOCK	Telesat Corporation bugün yatırımcıların odağında.
STOCK	GSD HOLD?NG A.?. yeni yatırım planını duyurdu.
STOCK	GXAI bilançosunu açıkladı.
STOCK	EVgo Inc. bilançosunu açıkladı.
OTHER	Merkez Bankası faiz kararını açıkladı.
STOCK	Cirrus Logic, Inc. bilançosunu açıkladı.
STOCK	DOX bilançosunu açıkladı.
OTHER	Borsa İstanbul 23 Nisan Perşembe açık mı, kapalı mı 2026? Borsa İstanbul 23 Nisan çalışma saatleri - Yeni Şafak
COMMODITY	Peter Schiff Alleges Market Manipulation As $760 Million Bet Draws Scrutiny—Iran Parliamentary Speaker Calls Oil Futures, Treasuries 'House Of Cards' - Yahoo Finance
OTHER	ForInvest Haber borsa kapanış tahmini anketi sonuçlandı - Foreks.com
STOCK	MFIN bugün yatırımcıların odağında.
STOCK	SkyWest, Inc. yeni yatırım planını duyurdu.
STOCK	VSEE hisseleri yükseldi.
STOCK	SKK yeni yatırım planını duyurdu.
STOCK	DO?AN BURDA DERG? YAYINCILIK VE PAZARLAMA A.?. yeni yatırım planını duyurdu.
STOCK	THRY yeni yatırım planını duyurdu.
STOCK	DXP Enterprises, Inc. yeni yatırım planını duyurdu.
STOCK	LVLU hisseleri yükseldi.
STOCK	GlobalFoundries Inc. hisseleri yükseldi.
STOCK	FACT bilançosunu açıkladı.
STOCK	AYES bugün yatırımcıların odağında.
STOCK	NewAmsterdam Pharma Company N.V. hisseleri yükseldi.
STOCK	VRA bilançosunu açıkladı.
STOCK	ERIE bilançosunu açıkladı.
STOCK	EUKYO hisseleri yükseldi.
STOCK	PASW bugün yatırımcıların odağında.
STOCK	NAMM bugün yatırımcıların odağında.
STOCK	News Corporation yeni yatırım planını duyurdu.
STOCK	GGRP bilançosunu açıkladı.
STOCK	Emlak Konut yeni yatırım planını duyurdu.
STOCK	HTLM bilançosunu açıkladı.
STOCK	ADIL bugün yatırımcıların odağında.
STOCK	NI Holdings, Inc. hisseleri yükseldi.
STOCK	BT Brands, Inc. hisseleri yükseldi.
STOCK	Metagenomi Therapeutics, Inc. bilançosunu açıkladı.
STOCK	Turtle Beach Corporation bugün yatırımcıların odağında.
STOCK	EMEK ELEKTR?K ENDÜSTR?S? A.?. bugün yatırımcıların odağında.
OTHER	Analyst Report: Thomson-Reuters Corp
STOCK	Satellos Bioscience Inc. yeni yatırım planını duyurdu.
STOCK	BJDX bilançosunu açıkladı.
STOCK	CSX bugün yatırımcıların odağında.
STOCK	XOMA yeni yatırım planını duyurdu.
OTHER	Birleşik Krallık, Borsa İstanbul'u 'tanıdı' - Ekonomi Gazetesi
STOCK	Jefferson Capital, Inc. yeni yatırım planını duyurdu.
STOCK	EVGN bugün yatırımcıların odağında.
STOCK	TBH yeni yatırım planını duyurdu.
STOCK	Celldex Therapeutics, Inc. hisseleri yükseldi.
OTHER	Bear market in Bull City: Black bear spotted in Durham - WRAL
STOCK	B?Z?M TOPTAN SATI? MA?AZALARI A.?. bugün yatırımcıların odağında.
STOCK	Fluent, Inc. bugün yatırımcıların odağında.
STOCK	XPEL bugün yatırımcıların odağında.
STOCK	?? G?R???M SERMAYES? YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
STOCK	TRSG hisseleri yükseldi.
STOCK	Columbus Acquisition Corp yeni yatırım planını duyurdu.
STOCK	EUYO bilançosunu açıkladı.
STOCK	Arcutis Biotherapeutics, Inc. bilançosunu açıkladı.
STOCK	Coca-Cola Europacific Partners plc bugün yatırımcıların odağında.
