2026-04-22T11:54:28Z,Retail Banker International,UK’s FCA names eight banks for AI testing,STOCK,UNKNOWN,0.1785,0.0000,,UNLABELED,,,,
2026-04-22T12:51:12Z,POWER Magazine,"DTEK Will Build $1.4-Billion, 650-MW Wind Farm in Ukraine",OTHER,UNKNOWN,0.9723,0.0000,,UNLABELED,,,,
2026-04-22T12:51:00Z,CryptoProwl,Justin Sun Sues Trump-Backed World Liberty Financial Over $75 Million Token Freeze,OTHER,UNKNOWN,0.9717,0.0000,,UNLABELED,,,,
2026-04-22T12:51:00Z,Barrons.com,Why Coinbase and Robinhood Are Among the S&P 500’s Biggest Risers Today,INDEX,SPX,0.9636,0.6158,SPX,UNLABELED,,,,
2026-04-22T12:50:45Z,CoinDesk,"Kraken, 2025 yılı için 56 milyon kripto vergi formu sundu. Üçte biri 1$'ın altındaydı - CoinDesk",OTHER,UNKNOWN,0.9858,0.0000,,UNLABELED,,,,
2026-04-22T12:50:36Z,Yahoo Finance,One Elon Musk superpower to remember on Tesla earnings day,STOCK,TSLA,0.5152,0.0777,TSLA,UNLABELED,,,,
2026-04-22T12:49:00Z,Barrons.com,Trump Media CEO Exits Suddenly. Why the Stock Plunged 63% in a Year.,OTHER,UNKNOWN,0.9729,0.0000,,UNLABELED,,,,
2026-04-22T12:49:00Z,Moneywise,"‘Can I have some, please?’: Trump jokes as he signs psychedelics order after Joe Rogan push. These stocks soar",OTHER,UNKNOWN,0.9887,0.0000,,UNLABELED,,,,
2026-04-22T12:48:48Z,asicentral.com,Big Markets: Supercharge Your Finance Promo Products Sales in 2026 - asicentral.com,OTHER,UNKNOWN,0.5798,0.0000,,UNLABELED,,,,
2026-04-22T12:46:00Z,CryptoProwl,Cathie Wood: The Days of Big Crashes in Bitcoin Are Over,CRYPTO,BTC,0.9657,0.6066,BTC,UNLABELED,,,,
2026-04-22T12:44:40Z,CNBC,"The Pre-Market Rundown 2: April 22, 2026 - CNBC",OTHER,UNKNOWN,0.9712,0.0000,,UNLABELED,,,,
2026-04-22T12:43:41Z,Insider Monkey,Autodesk (ADSK) Strengthened from Its Transition to a Subscription-Based Cloud Platform,STOCK,ADSK,0.9680,0.4299,ADSK,UNLABELED,,,,
2026-04-22T12:39:46Z,Insider Monkey,Here’s Nightview Fund’s Views on NVIDIA (NVDA),STOCK,NVDA,0.3570,0.5519,NVDA,UNLABELED,,,,
2026-04-22T12:36:59Z,Investing.com Türkiye,"Lifezone Metals hisse başına 4,40 dolardan 25 milyon dolar topladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9852,0.0000,,UNLABELED,,,,
2026-04-22T12:35:00Z,FreightWaves,Gnosis Freight adds Walmart veteran Gary Adams to its board,OTHER,UNKNOWN,0.9676,0.0000,,UNLABELED,,,,
2026-04-22T12:31:57Z,haberler.bogazici.edu.tr,Boğaziçi Üniversitesi ve Cumhurbaşkanlığı Yatırım ve Finans Ofisi'nden Stratejik İşbirliği - haberler.bogazici.edu.tr,OTHER,UNKNOWN,0.9735,0.0000,,UNLABELED,,,,
2026-04-22T12:30:00Z,Yahoo Finance,Outlook Therapeutics Announces $5.0 Million Registered Direct Offering Priced At-the-Market Under Nasdaq Rules - Yahoo Finance,OTHER,UNKNOWN,0.9818,0.0000,,UNLABELED,,,,
2026-04-22T12:29:26Z,Investing.com Türkiye,Yatırımcılar ABD hisse senetlerinde düşüşe mi geçiyor? BofA çıkışlara dikkat çekti - Investing.com Türkiye,OTHER,UNKNOWN,0.9763,0.0000,,UNLABELED,,,,
2026-04-22T12:28:08Z,Insider Monkey,What Makes Tesla (TSLA) a Long-Term Holding?,STOCK,TSLA,0.9551,0.5570,TSLA,UNLABELED,,,,
2026-04-22T12:27:00Z,Yahoo Finance,This Niche E‑Commerce Stock Has Been Cut in Half Since 2023 -- Here's Why It's About to Go Parabolic - Yahoo Finance,OTHER,UNKNOWN,0.9927,0.0000,,UNLABELED,,,,
2026-04-22T12:25:44Z,CoinDesk,"Kuzey Kore destekli hackerlar, kripto yöneticilerini ve firmalarını hedef alan yeni saldırı vektörünü duyurdu - CoinDesk",OTHER,UNKNOWN,0.9727,0.0000,,UNLABELED,,,,
2026-04-22T12:24:01Z,Mainebiz,Evernorth fund will help finance three housing developments in Maine - Mainebiz,OTHER,UNKNOWN,0.9817,0.0000,,UNLABELED,,,,
2026-04-22T12:23:59Z,The Villanovan,KKR Is Still a Buy: Why the Market Undervalues the New KKR - The Villanovan,OTHER,UNKNOWN,0.7694,0.0000,,UNLABELED,,,,
2026-04-22T12:22:43Z,CNBC,"Ceasefire extension, Best Buy's new CEO, Amazon's GLP-1 push and more in Morning Squawk - CNBC",OTHER,UNKNOWN,0.9863,0.0000,,UNLABELED,,,,
2026-04-22T12:17:00Z,CBS News,Early voting is open for Texas municipal elections. Here are the school bond elections on North Texas ballots. - CBS News,STOCK,TXRH,0.7343,0.2343,,UNLABELED,,,,
2026-04-22T12:16:47Z,Investor's Business Daily,"Google Cloud: New AI Accelerators, Enterprise Agentic Platform Debut",STOCK,GOOG,0.5678,0.4466,GOOG,UNLABELED,,,,
2026-04-22T12:15:28Z,Investing.com Türkiye,"Mobix Labs hisse fiyatı toparlandı, Nasdaq uyumluluğunu geri kazandı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9783,0.0000,,UNLABELED,,,,
2026-04-22T12:15:06Z,Insider Monkey,AI Capabilities Deliver Greater Value to Shopify (SHOP),STOCK,SHOP,0.9581,0.0425,SHOP,UNLABELED,,,,
2026-04-22T12:13:45Z,Reuters,Robinhood's venture fund invests $75 million in OpenAI,OTHER,UNKNOWN,0.9677,0.0000,,UNLABELED,,,,
2026-04-22T12:13:23Z,Yahoo Finance,1 Profitable Stock to Target This Week and 2 We Brush Off - Yahoo Finance,OTHER,UNKNOWN,0.5966,0.0000,,UNLABELED,,,,
2026-04-22T12:13:02Z,Investor's Business Daily,A Micron And Western Digital Peer Flashes Fresh Buy Zone With Earnings On Tap,STOCK,UNKNOWN,0.3730,0.0000,,UNLABELED,,,,
2026-04-22T12:12:39Z,Insider Monkey,What Makes Axon Enterprise (AXON) a Compelling Investment Opportunity?,STOCK,AXON,0.9695,0.0063,AXON,UNLABELED,,,,
2026-04-22T12:06:59Z,S&P Global,KeyCorp to acquire UK-based Clearwater Corporate Finance - S&P Global,OTHER,UNKNOWN,0.3555,0.0000,,UNLABELED,,,,
2026-04-22T12:06:58Z,Reuters,The 38‑year‑old betting her retirement on crypto - Reuters,OTHER,UNKNOWN,0.9662,0.0000,,UNLABELED,,,,
2026-04-22T12:06:18Z,Insider Monkey,Riverwater Sustainable Value Strategy Exited Its Position in Lazard (LAZ) in Q1,OTHER,UNKNOWN,0.9733,0.0000,,UNLABELED,,,,
2026-04-22T12:06:01Z,Yahoo Finance,UK targets illegal crypto trading in London crackdown - Yahoo Finance,STOCK,UK,0.9493,0.6185,UK,UNLABELED,,,,
2026-04-22T12:04:24Z,Insider Monkey,Here’s Why Riverwater Sustainable Value Strategy Exited Western Alliance Bancorporation (WAL) in Q1,OTHER,UNKNOWN,0.5824,0.0000,,UNLABELED,,,,
2026-04-22T12:03:08Z,Reuters,Google puts AI agents at heart of its enterprise money-making push,STOCK,GOOG,0.9731,0.4492,GOOG,UNLABELED,,,,
2026-04-22T12:00:59Z,Investor's Business Daily,36 S&P 500 Stocks Blew Away Tim Cook's Apple With Less Fanfare,INDEX,SPX,0.2994,0.3220,SPX,UNLABELED,,,,
2026-04-22T12:00:35Z,Investor's Business Daily,Microsoft Higher Ahead Of Magnificent Seven Earnings; Is Microsoft A Buy Now?,STOCK,MSFT,0.9739,0.4868,MSFT,UNLABELED,,,,
2026-04-22T12:00:31Z,Investor's Business Daily,Coinbase Sinks Amid Quantum Hack Risk; Is Coinbase Stock A Sell Now?,OTHER,UNKNOWN,0.9673,0.0000,,UNLABELED,,,,
2026-04-22T12:00:00Z,Yahoo Finance,7 Ways To Win At Salary Negotiation In A Tough Job Market - Yahoo Finance,OTHER,UNKNOWN,0.8322,0.0000,,UNLABELED,,,,
2026-04-22T12:00:00Z,Yahoo Finance,"ChargePoint Launches Express Solo, the World’s Fastest Standalone Charger for Mass-Market Passenger Vehicles - Yahoo Finance",OTHER,UNKNOWN,0.9853,0.0000,,UNLABELED,,,,
2026-04-22T12:00:00Z,Yahoo Finance,"S&H Rugs Announces Return to High Point Market for Spring 2026, Unveiling a Curated Collection of Modern and Traditional Hand-Knotted Rugs - Yahoo Finance",OTHER,UNKNOWN,0.8428,0.0000,,UNLABELED,,,,
2026-04-22T11:51:54Z,Yahoo Finance,Netflix's next attempt at growth takes on TikTok and Instagram Reels - Yahoo Finance,OTHER,UNKNOWN,0.9811,0.0000,,UNLABELED,,,,
2026-04-22T11:45:23Z,Yahoo Finance,Boeing Q1 results top estimates as improving jet deliveries cut losses - Yahoo Finance,OTHER,UNKNOWN,0.9905,0.0000,,UNLABELED,,,,
2026-04-22T11:33:59Z,Yahoo Finance,"Bitcoin jumps to $78,000 as Trump extends Iran ceasefire - Yahoo Finance",CRYPTO,BTC,0.9374,0.9876,BTC,UNLABELED,,,,
2026-04-22T11:18:56Z,Yahoo Finance,"Gold and silver prices today, Wednesday, April 22: Prices open at their lowest levels in a week - Yahoo Finance",COMMODITY,SILVER,0.9735,0.1228,SILVER,UNLABELED,,,,
2026-04-22T11:10:00Z,Yahoo Finance UK,Maritime Security Services Market Report 2026 - Yahoo Finance UK,OTHER,UNKNOWN,0.9269,0.0000,,UNLABELED,,,,
2026-04-22T11:01:44Z,Axios,The AI trade is back on - Axios,OTHER,UNKNOWN,0.9412,0.0000,,UNLABELED,,,,
2026-04-22T11:00:00Z,Yahoo Finance,Here's How Much Intel Stock Is Expected to Move After Earnings - Yahoo Finance,OTHER,UNKNOWN,0.6571,0.0000,,UNLABELED,,,,
2026-04-22T10:50:36Z,Foreks,ForInvest Haber borsa kapanış tahmini anketi sonuçlandı - Foreks,OTHER,UNKNOWN,0.9722,0.0000,,UNLABELED,,,,
2026-04-22T10:32:00Z,WSJ,Basic Materials Roundup: Market Talk - WSJ,OTHER,UNKNOWN,0.3597,0.0000,,UNLABELED,,,,
2026-04-22T10:10:17Z,NTV Haber,"Yatırımcılar dikkat, takas tarihleri değişiyor. 23 Nisan'da (yarın) Borsa İstanbul açık mı/kapalı mı? - NTV Haber",OTHER,UNKNOWN,0.9885,0.0000,,UNLABELED,,,,
2026-04-22T03:47:00Z,The Motley Fool,Coinbase vs. Bitcoin: Why the Crypto Stock Is a Better Buy - The Motley Fool,CRYPTO,BTC,0.9564,0.6171,BTC,UNLABELED,,,,
2026-04-22T00:37:00Z,TheStreet,Warren Buffett dumped 77% of Amazon to buy surging media stock,OTHER,UNKNOWN,0.9724,0.0000,,UNLABELED,,,,
2026-04-21T22:13:53Z,Bloomberg.com,Stocks Rise on Big Earnings Day as Brent Hits $100: Markets Wrap - Bloomberg.com,COMMODITY,BRENT,0.4806,0.2599,BRENT,UNLABELED,,,,
2026-04-20T15:30:06Z,Bloomberght,"Piyasa özeti: 20 Nisan 2026 Borsa, Döviz, Altın ve Kripto piyasalarındaki son durum - Bloomberght",COMMODITY,XAUUSD,0.6447,0.0782,XAUUSD,UNLABELED,,,,
2026-04-20T01:00:00Z,WSJ,"Stocks Are Back at Records, but Bond Investors Haven’t Joined the Party - WSJ",OTHER,UNKNOWN,0.9824,0.0000,,UNLABELED,,,,
2026-04-19T11:20:34Z,Bloomberght,Kriptoda 293 milyon dolarlık korsanlık - Bloomberght,OTHER,UNKNOWN,0.5455,0.0000,,UNLABELED,,,,
2026-04-13T10:44:16Z,Yahoo Finance,"Earnings live updates: UnitedHealth stock jumps on upbeat guidance, Tesla and others report this week",STOCK,TSLA,0.9776,0.0230,TSLA,UNLABELED,,,,
2026-03-30T12:00:00Z,Yahoo Personal Finance,How to invest in silver: A beginner's guide,COMMODITY,SILVER,0.9551,0.9786,SILVER,UNLABELED,,,,
