publishedAt,source,headline,predictedAssetType,predictedSymbol,assetScore,symbolScore,lexiconSymbol,labelStatus,goldAssetType,goldSymbol,level1Correct,level2Correct
2026-04-22T10:39:13Z,Cổng thông tin điện tử Tỉnh Sơn La,Biote (BTMD) Stock: Key Drivers Analysis | Q4 2025: Earnings Beat Estimates - Trending Social Stocks - Cổng thông tin điện tử Tỉnh Sơn La,STOCK,BTMD,0.9780,0.4293,BTMD,LABELED,STOCK,BTMD,true,true
2026-04-22T10:39:12Z,getmidas.com,Avrupa’da kripto yatırımcılarının oranı dört büyük ekonomide yüzde 25’e ulaştı - getmidas.com,OTHER,UNKNOWN,0.2744,0.0000,,UNLABELED,,,,
2026-04-22T10:37:32Z,CNBC,Trump extends Iran ceasefire — but market focus has already drifted elsewhere - CNBC,OTHER,UNKNOWN,0.9725,0.0000,,UNLABELED,,,,
2026-04-22T10:35:00Z,Yahoo Finance,Retirees: Here's Why I'd Own SCHD Over Bonds in a Volatile Market - Yahoo Finance,OTHER,UNKNOWN,0.9849,0.0000,,UNLABELED,,,,
2026-04-22T10:34:27Z,Investing.com Türkiye,"Evercore ISI, marj baskıları nedeniyle UPS hisse hedefini 113 dolara indirdi - Investing.com Türkiye",OTHER,UNKNOWN,0.9836,0.0000,,UNLABELED,,,,
2026-04-22T10:33:04Z,Ekonomi Gazetesi,"Birleşik Krallık, Borsa İstanbul'u 'tanıdı' - Ekonomi Gazetesi",OTHER,UNKNOWN,0.9745,0.0000,,UNLABELED,,,,
2026-04-22T10:31:32Z,capital.com.tr,"Piyasalarda gün ortası... Borsa, döviz ve altında son durum ne? (22 Nisan 2026) - capital.com.tr",OTHER,UNKNOWN,0.2212,0.0000,,UNLABELED,,,,
2026-04-22T10:30:00Z,Yahoo Finance,From $500 to $1: Is Canopy Growth a Dead Stock Walking or the Ultimate Turnaround Play? - Yahoo Finance,OTHER,UNKNOWN,0.9863,0.0000,,UNLABELED,,,,
2026-04-22T10:27:00Z,Yahoo Finance,Is This Struggling Value Stock Going to $0? - Yahoo Finance,OTHER,UNKNOWN,0.9661,0.0000,,UNLABELED,,,,
2026-04-22T10:26:07Z,CNBC,"The Pre-Market Rundown: April 22, 2026 - CNBC",OTHER,UNKNOWN,0.9528,0.0000,,UNLABELED,,,,
2026-04-22T10:26:00Z,Yahoo Finance,Maritime Security Market Global Report 2026: Growing Shifts from Response-driven Approaches to Dynamic Adaptation - Forecast to 2032 - Yahoo Finance,OTHER,UNKNOWN,0.9932,0.0000,,UNLABELED,,,,
2026-04-22T10:25:13Z,Cổng thông tin điện tử tỉnh Lào Cai,NNBR (NN Inc.) stock gains nearly 14 percent even as it misses Q4 2025 earnings estimates. - Community Risk Signals - Cổng thông tin điện tử tỉnh Lào Cai,STOCK,NNBR,0.9817,0.4325,NNBR,LABELED,STOCK,NNBR,true,true
2026-04-22T10:24:19Z,Investing.com Türkiye,"Truist, güçlü 1Ç sonrası UnitedHealth hisse hedefini 395 dolara yükseltti - Investing.com Türkiye",OTHER,UNKNOWN,0.9803,0.0000,,UNLABELED,,,,
2026-04-22T10:21:01Z,S&P Global,"Market eyes US midstream's outlooks on gas production, projects in Q2 earnings - S&P Global",OTHER,UNKNOWN,0.9776,0.0000,,UNLABELED,,,,
2026-04-22T10:16:59Z,S&P Global,Prudential Financial stock drops as suspension of new sales in Japan is extended - S&P Global,OTHER,UNKNOWN,0.9718,0.0000,,UNLABELED,,,,
2026-04-22T10:15:18Z,Yeni Şafak,"Borsa İstanbul 23 Nisan Perşembe açık mı, kapalı mı 2026? Borsa İstanbul 23 Nisan çalışma saatleri - Yeni Şafak",OTHER,UNKNOWN,0.9908,0.0000,,UNLABELED,,,,
2026-04-22T10:14:12Z,Cổng thông tin điện tử Tỉnh Sơn La,Should I buy MIRA Pharmaceuticals (MIRA) stock right now | Q3 2025: EPS Exceeds Expectations - Price Target - Cổng thông tin điện tử Tỉnh Sơn La,STOCK,MIRA,0.5845,0.5784,MIRA,LABELED,STOCK,MIRA,true,true
2026-04-22T10:12:47Z,Argus Research,Daily – Vickers Top Buyers & Sellers for 04/22/2026,OTHER,UNKNOWN,0.8319,0.0000,,UNLABELED,,,,
2026-04-22T10:12:47Z,Argus Research,Daily – Vickers Top Insider Picks for 04/22/2026,OTHER,UNKNOWN,0.9663,0.0000,,UNLABELED,,,,
2026-04-22T10:11:20Z,Morningstar,Broadcom: This Quality Stock Trades at a Surprising Discount. Is It a Must-Buy? - Morningstar,OTHER,UNKNOWN,0.9837,0.0000,,UNLABELED,,,,
2026-04-22T10:08:00Z,The Colorado Sun,Loss of electric vehicle subsidies sends Colorado car sales off a cliff - The Colorado Sun,OTHER,UNKNOWN,0.5770,0.0000,,UNLABELED,,,,
2026-04-22T10:03:57Z,Cổng thông tin điện tử tỉnh Lào Cai,Is PennyMac (PMTW) stock testing breakout levels | PennyMac 2030 9% Senior Notes delivers 19.7% positive EPS surprise - Global Trading Community - Cổng thông tin điện tử tỉnh Lào Cai,OTHER,UNKNOWN,0.9859,0.0000,,UNLABELED,,,,
2026-04-22T10:00:32Z,The Real Economy Blog,Market Minute: The Fed’s SOMA holdings and the challenge of balance sheet run-off - The Real Economy Blog,OTHER,UNKNOWN,0.5609,0.0000,,UNLABELED,,,,
2026-04-22T10:00:03Z,Borsanın Gündemi,Borsa İstanbul 2 hisseyi daha tedbir kapsamına aldı haberi - Borsanın Gündemi,OTHER,UNKNOWN,0.7972,0.0000,,UNLABELED,,,,
2026-04-22T10:00:00Z,Yahoo Finance,Here are the best — and worst — times of the year to buy Apple stock: Chart of the Day - Yahoo Finance,STOCK,AAPL,0.9794,0.0405,AAPL,LABELED,STOCK,AAPL,true,true
2026-04-22T10:00:00Z,Yahoo Finance,Morning Brief: Ceasefire extended - Yahoo Finance,OTHER,UNKNOWN,0.9363,0.0000,,UNLABELED,,,,
2026-04-22T10:00:00Z,Yahoo Finance,"Newborn Town Releases First Operating Update Since Stock Connect Inclusion, Reporting 33.0%-39.6% YoY Revenue Growth - Yahoo Finance",OTHER,UNKNOWN,0.9843,0.0000,,UNLABELED,,,,
2026-04-22T09:59:12Z,Anadolu Ajansı,"Bulls Yatırım Holding, filo kiralama şirketi Escar'ın yüzde 77,62'lik hissesini satın aldı - Anadolu Ajansı",OTHER,UNKNOWN,0.6497,0.0000,,UNLABELED,,,,
2026-04-22T09:53:54Z,Cổng thông tin điện tử Tỉnh Sơn La,Risk Assessment Overview | 1.2% EPS miss reported for CMS Energy Corporation - Real Trader Insights - Cổng thông tin điện tử Tỉnh Sơn La,STOCK,UNKNOWN,0.7201,0.0000,,UNLABELED,,,,
2026-04-22T09:51:48Z,BBC,Car finance compensation scheme faces challenge and delay - BBC,OTHER,UNKNOWN,0.3975,0.0000,,UNLABELED,,,,
2026-04-22T09:48:31Z,Anadolu Ajansı,"Borsa İstanbul, Birleşik Krallık Gelir ve Gümrük İdaresince Tanınmış Borsa kabul edildi - Anadolu Ajansı",OTHER,UNKNOWN,0.9889,0.0000,,UNLABELED,,,,
2026-04-22T09:47:44Z,Yahoo Finance,Netflix (NFLX): The Best Beginner Stock to Buy Right Now - Yahoo Finance,STOCK,NFLX,0.9268,0.9835,NFLX,LABELED,STOCK,NFLX,true,true
2026-04-22T09:38:04Z,Yahoo Finance,MicroStrategy’s STRC Preferred Stock Buys 10X More Bitcoin Than All ETFs in 2026 - Yahoo Finance,CRYPTO,BTC,0.6545,0.7284,BTC,LABELED,CRYPTO,BTC,true,true
2026-04-22T09:36:43Z,Investing.com Türkiye,"Citizens, Chubb’ın hisse hedefini küresel büyüme görünümüyle yükseltti Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9829,0.0000,,UNLABELED,,,,
2026-04-22T09:30:30Z,Investing.com Türkiye,"Goldman Sachs, Duolingo için hisse hedefini düşürdü Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9791,0.0000,,UNLABELED,,,,
2026-04-22T09:19:12Z,Cổng thông tin điện tử tỉnh Lào Cai,Columbia Bank posts 12.5 pct EPS beat on solid core results - Community Sell Signals - Cổng thông tin điện tử tỉnh Lào Cai,OTHER,UNKNOWN,0.9846,0.0000,,UNLABELED,,,,
2026-04-22T09:15:30Z,Diken,"Britanya, Borsa İstanbul'u 'tanınmış borsa' olarak kabul etti - Diken",OTHER,UNKNOWN,0.9733,0.0000,,UNLABELED,,,,
2026-04-22T09:10:12Z,Anadolu Ajansı,Akbank'ın AI for Good Türkiye programını kazanan girişim açıklandı - Anadolu Ajansı,STOCK,AKBNK,0.9565,0.9825,AKBNK,LABELED,STOCK,AKBNK,true,true
2026-04-22T09:09:32Z,Cổng thông tin điện tử Tỉnh Sơn La,Is Red Robin (RRGB) stock worth watching | Q4 2025: EPS Tops Views - Social Investment Platform - Cổng thông tin điện tử Tỉnh Sơn La,STOCK,RRGB,0.9757,0.5771,RRGB,LABELED,STOCK,RRGB,true,true
2026-04-22T09:04:00Z,Yahoo Finance,"Buy This Stock-Split Growth Stock With 44% Upside, According to a Wall Street Analyst - Yahoo Finance",OTHER,UNKNOWN,0.9140,0.0000,,UNLABELED,,,,
2026-04-22T09:04:00Z,Yahoo Finance,I'd Buy More of These 2 Dividend Stocks Before the Market Figures Out What It's Missing - Yahoo Finance,OTHER,UNKNOWN,0.8806,0.0000,,UNLABELED,,,,
2026-04-22T09:00:30Z,The New York Times,Why the NFL Draft is a nightmare for oddsmakers: ‘The market hasn’t grown up’ - The New York Times,OTHER,UNKNOWN,0.9902,0.0000,,UNLABELED,,,,
2026-04-22T08:59:13Z,Yahoo Finance,Apple CEO Tim Cook is stepping down just as its stock breakout is in trouble - Yahoo Finance,STOCK,AAPL,0.9670,0.1805,AAPL,LABELED,STOCK,AAPL,true,true
2026-04-22T08:54:44Z,Anadolu Ajansı,MasterKOBİ platformu yenilendi - Anadolu Ajansı,OTHER,UNKNOWN,0.9487,0.0000,,UNLABELED,,,,
2026-04-22T08:43:20Z,ankahaber.net,Merkez Bankası faiz kararı bekleniyor... Finans uzmanı Prof. Dr. Aktaş: Rasyonel olan faizi artırmak - ankahaber.net,OTHER,UNKNOWN,0.9725,0.0000,,UNLABELED,,,,
2026-04-22T08:40:00Z,Yahoo Finance,1 Wall Street Analyst Says Tilray Stock Could Jump Over 40%. Should You Believe It? - Yahoo Finance,OTHER,UNKNOWN,0.9904,0.0000,,UNLABELED,,,,
2026-04-22T08:40:00Z,Yahoo Finance,Float Glass Industry Forecast Report 2025-2026 & 2030: $298.65 Billion Market Opportunities Fueled by Growth in Solar Energy and Renewable Applications and Rising Adoption in Emerging Economies - Yahoo Finance,OTHER,UNKNOWN,0.9924,0.0000,,UNLABELED,,,,
2026-04-22T08:34:12Z,CNBC,Why 3 of Europe's biggest economies are paying a premium for borrowing as bond traders baulk at 'BIF' debt credibility - CNBC,OTHER,UNKNOWN,0.9899,0.0000,,UNLABELED,,,,
2026-04-22T08:34:00Z,Yahoo Finance,Nutraceutical Gummies Global Market Forecast Report 2026-2030: Plant-Based and Sugar-Free Trends Drive Expansion into Personalized Nutrition and AI-Driven Formulation Models - Yahoo Finance,COMMODITY,SUGAR,0.9789,0.0427,SUGAR,LABELED,COMMODITY,SUGAR,true,true
2026-04-22T08:30:00Z,Yahoo Finance,"Global Industrial Microwave Heating Equipment Market Size/Share Worth USD 4.12 Billion by 2035 at a 7.6% CAGR: Custom Market Insights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, SWOT Analysis) - Yahoo Finance",OTHER,UNKNOWN,0.9958,0.0000,,UNLABELED,,,,
2026-04-22T08:24:56Z,Morningstar,5 Ways to Benefit From a Volatile Stock Market - Morningstar,OTHER,UNKNOWN,0.9676,0.0000,,UNLABELED,,,,
2026-04-22T08:24:56Z,Morningstar,"Ahead of Earnings, Is Apple Stock a Buy, a Sell, or Fairly Valued? - Morningstar",STOCK,AAPL,0.9677,0.1723,AAPL,LABELED,STOCK,AAPL,true,true
2026-04-22T08:23:14Z,İlke Haber Ajansı,Kuzey Koreli hackerlardan 300 milyon dolarlık kripto soygunu - İlke Haber Ajansı,OTHER,UNKNOWN,0.9798,0.0000,,UNLABELED,,,,
2026-04-22T08:21:00Z,Yahoo Finance,"Copper Wire & Cable Market by Insulation Type, Voltage Type, Installation, Application, End-use Industry, and Region - Forecast to 2032 - Yahoo Finance",COMMODITY,COPPER,0.6358,0.9923,COPPER,LABELED,COMMODITY,COPPER,true,true
2026-04-22T08:13:18Z,Borsanın Gündemi,"Borsa İstanbul, İngiltere’de 'Tanınmış Borsa' oldu haberi - Borsanın Gündemi",OTHER,UNKNOWN,0.7859,0.0000,,UNLABELED,,,,
2026-04-22T07:47:31Z,Anadolu Ajansı,Borsa güne yükselişle başladı - Anadolu Ajansı,OTHER,UNKNOWN,0.9341,0.0000,,UNLABELED,,,,
2026-04-22T07:29:52Z,Mynet Finans,CANLI BORSA | Borsa yükselişle başladı: 22 Nisan 2026 Çarşamba BIST 100 endeksi - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans,INDEX,XU100,0.9860,0.9912,XU100,LABELED,INDEX,XU100,true,true
2026-04-22T07:26:51Z,Mynet Finans,Borsa İstanbul son durum 22 Nisan Çarşamba 2026: BIST 100 yorum - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans,INDEX,XU100,0.9787,0.9929,XU100,LABELED,INDEX,XU100,true,true
2026-04-22T07:18:00Z,Dünya Gazetesi,"23 Nisan (yarın) borsa açık mı, kapalı mı? - Dünya Gazetesi",OTHER,UNKNOWN,0.9692,0.0000,,UNLABELED,,,,
2026-04-22T07:09:00Z,Dünya Gazetesi,"Borsa güne yükselişle başladı, gözler TCMB’nin faiz kararında - Dünya Gazetesi",OTHER,UNKNOWN,0.9872,0.0000,,UNLABELED,,,,
2026-04-22T07:06:25Z,Investing.com Türkiye,Brisa Bridgestone Sabancı 1 milyar TL’lik tahvil ihracını tamamladı Yazar Investing.com - Investing.com Türkiye,STOCK,SAHOL,0.5125,0.9945,SAHOL,LABELED,STOCK,SAHOL,true,true
2026-04-22T06:57:59Z,A Para,Bitcoin 78 bin doları test etti: Kripto piyasasında yükseliş rüzgarı ve yeni zirve beklentisi! - A Para,CRYPTO,BTC,0.3939,0.9922,BTC,LABELED,CRYPTO,BTC,true,true
2026-04-22T06:37:00Z,Yahoo Finance,Memory Stock Valuations Spark Debate Over ‘Supercycle’ Potential - Yahoo Finance,OTHER,UNKNOWN,0.9740,0.0000,,UNLABELED,,,,
2026-04-22T06:31:50Z,Mynet Finans,Illumination Acquisition Corp I (ILLUW) - Amerikan Borsası Hisse Detay | Mynet - Mynet Finans,OTHER,UNKNOWN,0.9577,0.0000,,UNLABELED,,,,
2026-04-22T06:23:55Z,Investing.com Türkiye,Nativo Resources ATM programı kapsamında 200 milyon hisse ihraç etti Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9845,0.0000,,UNLABELED,,,,
2026-04-22T05:55:23Z,Investing.com Türkiye,Escar Filo hissedarları hisse devir sözleşmesi imzaladı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.6840,0.0000,,UNLABELED,,,,
2026-04-22T05:53:15Z,Mynet Finans,"Altın ateşkes kararı sonrası yükseldi (İşte petrol, gümüş fiyatı) - Finans haberlerinin doğru adresi - Mynet Finans Haber - Mynet Finans",COMMODITY,UNKNOWN,0.9789,0.0000,,UNLABELED,,,,
2026-04-22T05:15:19Z,CoinDesk,"Çinli kripto mogulü Li Lin’in özel ticaret kolu, Hong Kong’da listelenen bir servet yönetimi şirketine taşınmaya hazırlanıyor - CoinDesk",OTHER,UNKNOWN,0.9920,0.0000,,UNLABELED,,,,
2026-04-22T05:11:47Z,Borsanın Gündemi,25 milyar dolarlık hisse geri alımı! haberi - Borsanın Gündemi,OTHER,UNKNOWN,0.9731,0.0000,,UNLABELED,,,,
2026-04-22T04:42:00Z,Yahoo Finance,Why Is The Crypto Market Up Today? - Yahoo Finance,OTHER,UNKNOWN,0.7901,0.0000,,UNLABELED,,,,
2026-04-22T04:15:43Z,Investing.com Türkiye,Yesway halka arzı hisse başına 20 dolardan fiyatlandırdı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9495,0.0000,,UNLABELED,,,,
2026-04-22T04:01:01Z,Financial Times,New platform allows UK investors to hold crypto in Isas again - Financial Times,OTHER,UNKNOWN,0.9767,0.0000,,UNLABELED,,,,
2026-04-22T03:48:35Z,Investing.com Türkiye,Yesway halka arzda hisse başına 20 dolar fiyat belirledi Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9847,0.0000,,UNLABELED,,,,
2026-04-22T03:25:59Z,Investing.com Türkiye,Target Hospitality 98 milyon dolarlık hisse arzını fiyatladı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.7041,0.0000,,UNLABELED,,,,
2026-04-22T02:27:25Z,Investing.com Türkiye,"Nektar, hisse başına 92 dolardan 325 milyon dolarlık hisse arzını fiyatladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9451,0.0000,,UNLABELED,,,,
2026-04-22T02:22:50Z,Investing.com Türkiye,Fold Holdings CFO’su Wolfe 354 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9773,0.0000,,UNLABELED,,,,
2026-04-22T02:22:50Z,Investing.com Türkiye,Fold Holdings CTO’su hisse satışı gerçekleştirdi Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9637,0.0000,,UNLABELED,,,,
2026-04-22T01:23:09Z,Investing.com Türkiye,Photronics başkan yardımcısı Rui Zhang 212.765 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.8623,0.0000,,UNLABELED,,,,
2026-04-22T01:23:09Z,Investing.com Türkiye,Planet 13 operasyon başkan yardımcısı 4.904 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9858,0.0000,,UNLABELED,,,,
2026-04-22T01:23:08Z,Investing.com Türkiye,Natera’nın kurucu ortağı Sheena Jonathan 299.440 dolar değerinde hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.6947,0.0000,,UNLABELED,,,,
2026-04-22T00:51:00Z,Investing.com Türkiye,"Trump İran ateşkesini uzattı, ABD hisse senetleri yükseldi - Investing.com Türkiye",OTHER,UNKNOWN,0.9720,0.0000,,UNLABELED,,,,
2026-04-22T00:47:17Z,BBC,Rep Sheila Cherfilus-McCormick resigns from Congress after criminal charges - BBC,OTHER,UNKNOWN,0.9783,0.0000,,UNLABELED,,,,
2026-04-22T00:27:00Z,Investing.com Türkiye,"HIVE Digital, %0 faizle 115 milyon dolarlık tahvil ihracını tamamladı Yazar Investing.com - Investing.com Türkiye",STOCK,HIVE,0.9599,0.0211,HIVE,LABELED,STOCK,HIVE,true,true
2026-04-22T00:26:58Z,Investing.com Türkiye,"CrowdStrike CEO’su George Kurtz 2,13 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.9765,0.0000,,UNLABELED,,,,
2026-04-22T00:13:16Z,KSAT,Trump media company replaces ex-congressman Nunes as CEO after stock plunge that wiped out billions - KSAT,OTHER,UNKNOWN,0.6777,0.0000,,UNLABELED,,,,
2026-04-21T23:57:51Z,Yahoo Finance,Why Dell (DELL) Stock Is Up Today - Yahoo Finance,OTHER,UNKNOWN,0.9584,0.0000,,UNLABELED,,,,
2026-04-21T23:36:27Z,Investing.com Türkiye,"Aehr Test Systems yöneticisi Scott Gates 5,66 milyon dolarlık hisse sattı - Investing.com Türkiye",STOCK,AEHR,0.9691,0.8853,AEHR,LABELED,STOCK,AEHR,true,true
2026-04-21T23:36:27Z,Investing.com Türkiye,"Astera Labs CEO’su 57,8 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9636,0.0000,,UNLABELED,,,,
2026-04-21T23:24:22Z,Investing.com Türkiye,"Arista Networks CTO’su 9,47 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9774,0.0000,,UNLABELED,,,,
2026-04-21T23:16:30Z,Investing.com Türkiye,Mara Holdings CEO’su 321.258 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9609,0.0000,,UNLABELED,,,,
2026-04-21T23:16:20Z,Investing.com Türkiye,Mara Holdings’in genel danışmanı 505.080 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9825,0.0000,,UNLABELED,,,,
2026-04-21T23:04:29Z,Yahoo Finance,"Stock market today: Dow, S&P 500, Nasdaq futures rise after Trump extends US-Iran ceasefire",INDEX,SPX,0.8161,0.6337,SPX,LABELED,INDEX,SPX,true,true
2026-04-21T22:24:04Z,Investing.com Türkiye,Aehr Test Systems yöneticisi 610.270 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,STOCK,AEHR,0.8978,0.6042,AEHR,LABELED,STOCK,AEHR,true,true
2026-04-21T22:24:01Z,Investing.com Türkiye,"Adaptive Biotechnologies COO 1,01 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",STOCK,COO,0.7781,0.9540,COO,LABELED,STOCK,COO,true,true
2026-04-21T22:23:55Z,Investing.com Türkiye,Porch Group CFO’su 65.866 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9429,0.0000,,UNLABELED,,,,
2026-04-21T22:20:13Z,Investing.com Türkiye,"Sitime EVP Sevalia 1,17 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9085,0.0000,,UNLABELED,,,,
2026-04-21T22:06:48Z,Investing.com Türkiye,D-Wave Quantum İK Direktörü 65.548 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9792,0.0000,,UNLABELED,,,,
2026-04-21T22:01:52Z,Investing.com Türkiye,FuelCell Energy EVP Achanta Shankar 20.000 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.7787,0.0000,,UNLABELED,,,,
2026-04-21T21:58:16Z,Investing.com Türkiye,Porch Group COO’su Matthew Neagle 464.286 dolar değerinde hisse sattı - Investing.com Türkiye,STOCK,COO,0.9482,0.5705,COO,LABELED,STOCK,COO,true,true
2026-04-21T21:28:34Z,Investing.com Türkiye,"M&T Bank adi hisse senetlerinde 1,50 dolar temettü açıkladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9853,0.0000,,UNLABELED,,,,
2026-04-21T21:28:31Z,Investing.com Türkiye,AIOS Tech 27 Nisan’da 20’ye 1 ters hisse bölümü uygulayacak - Investing.com Türkiye,STOCK,AIOS,0.4016,0.5482,AIOS,LABELED,STOCK,AIOS,true,true
2026-04-21T21:28:31Z,Investing.com Türkiye,"Univest Securities, PMGC Holdings için 40 milyon dolarlık hisse senedi hattını kapattı - Investing.com Türkiye",OTHER,UNKNOWN,0.9751,0.0000,,UNLABELED,,,,
2026-04-21T21:28:30Z,Investing.com Türkiye,"Dana hisse başına 0,12 dolar temettü açıkladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9756,0.0000,,UNLABELED,,,,
2026-04-21T21:24:18Z,Investing.com Türkiye,"Dyne Therapeutics yöneticisi Dirk Kersten 6,8 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.9558,0.0000,,UNLABELED,,,,
2026-04-21T21:24:16Z,Investing.com Türkiye,"Astera Labs yöneticisi 4,3 milyon doların üzerinde hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9851,0.0000,,UNLABELED,,,,
2026-04-21T21:24:16Z,Investing.com Türkiye,Nuvation Bio düzenleyici işler direktörü 184.279 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9815,0.0000,,UNLABELED,,,,
2026-04-21T21:24:15Z,Investing.com Türkiye,"HPE CEO’su Neri 3,97 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9816,0.0000,,UNLABELED,,,,
2026-04-21T21:24:15Z,Investing.com Türkiye,Marqeta yöneticisi Najuma Atkinson 41.121 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9774,0.0000,,UNLABELED,,,,
2026-04-21T21:24:12Z,Investing.com Türkiye,HPE yöneticisi 475.517 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9565,0.0000,,UNLABELED,,,,
2026-04-21T21:24:12Z,Investing.com Türkiye,RCM Technologies CFO’su Kevin Miller 172.367 dolar hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.8535,0.0000,,UNLABELED,,,,
2026-04-21T21:24:12Z,Investing.com Türkiye,Remitly yöneticisi Riese 801.600 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9668,0.0000,,UNLABELED,,,,
2026-04-21T21:24:10Z,Investing.com Türkiye,Rapport Therapeutics CDO Yeleswaram Krishnaswamy 808.844 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9787,0.0000,,UNLABELED,,,,
2026-04-21T21:24:09Z,Investing.com Türkiye,HPE yöneticisi Neil MacDonald 654.975 dolar değerinde hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9186,0.0000,,UNLABELED,,,,
2026-04-21T21:24:08Z,Investing.com Türkiye,"TransDigm yöneticisi Nicholas Howley 12,8 milyon dolarlık hisse sattı - Investing.com Türkiye",OTHER,UNKNOWN,0.7407,0.0000,,UNLABELED,,,,
2026-04-21T21:24:07Z,Investing.com Türkiye,Dick’s Sporting Goods’un başkan yardımcısı 925 bin dolarlık hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9812,0.0000,,UNLABELED,,,,
2026-04-21T21:24:07Z,Investing.com Türkiye,Westwood Holdings: Direktör Emerita Susan Byrne 28.369 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9866,0.0000,,UNLABELED,,,,
2026-04-21T21:24:05Z,Investing.com Türkiye,"Zoom Communications COO 1,13 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",STOCK,COO,0.8969,0.9567,COO,LABELED,STOCK,COO,true,true
2026-04-21T21:24:04Z,Investing.com Türkiye,Remitly CBO Pankaj Sharma 200.000 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.8804,0.0000,,UNLABELED,,,,
2026-04-21T21:18:05Z,Investing.com Türkiye,Bank of New York Mellon kontrolörü 719 bin dolarlık hisse sattı - Investing.com Türkiye,OTHER,UNKNOWN,0.9012,0.0000,,UNLABELED,,,,
2026-04-21T21:17:58Z,Investing.com Türkiye,Samsara EVP Adam Eltoukhy 167.906 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye,OTHER,UNKNOWN,0.9814,0.0000,,UNLABELED,,,,
2026-04-21T21:17:42Z,Investing.com Türkiye,"Equitable Holdings CEO’su 1,65 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.8889,0.0000,,UNLABELED,,,,
2026-04-21T21:00:27Z,Reuters,Adobe announces $25 billion stock buyback amid AI disruption fears - Reuters,OTHER,UNKNOWN,0.5232,0.0000,,UNLABELED,,,,
